timestamp,sensor_id,temperature,battery_level,signal_strength
2026-02-12 13:30:00,TS-04,11.25,97.78,88.26
2026-02-12 14:00:00,TS-04,11.42,97.78,74.34
2026-02-12 14:30:00,TS-04,11.2,97.78,66.89
2026-02-12 15:00:00,TS-04,11.2,97.77,80.14
2026-02-12 15:30:00,TS-04,11.79,97.77,93.3
2026-02-12 16:00:00,TS-04,11.02,97.77,63.59
2026-02-12 16:30:00,TS-04,10.72,97.77,79.5
2026-02-12 17:00:00,TS-04,11.09,97.77,88.87
2026-02-12 17:30:00,TS-04,11.25,97.76,76.96
2026-02-12 18:00:00,TS-04,11.03,97.76,74.92
2026-02-12 18:30:00,TS-04,11.9,97.76,79.36
2026-02-12 19:00:00,TS-04,10.95,97.76,73.7
2026-02-12 19:30:00,TS-04,10.88,97.75,81.22
2026-02-12 20:00:00,TS-04,11.18,97.75,91.24
2026-02-12 20:30:00,TS-04,11.54,97.75,57.24
2026-02-12 21:00:00,TS-04,11.21,97.75,86.07
2026-02-12 21:30:00,TS-04,11.18,97.75,67.89
2026-02-12 22:00:00,TS-04,11.37,97.74,86.86
2026-02-12 22:30:00,TS-04,11.4,97.74,74.77
2026-02-12 23:00:00,TS-04,11.44,97.74,73.59
2026-02-12 23:30:00,TS-04,11.58,97.74,92.31
2026-02-13 00:00:00,TS-04,11.74,97.73,96.46
2026-02-13 00:30:00,TS-04,11.58,97.73,77.72
2026-02-13 01:00:00,TS-04,11.71,97.73,83.78
2026-02-13 01:30:00,TS-04,11.57,97.73,58.65
2026-02-13 02:00:00,TS-04,11.99,97.73,68.32
2026-02-13 02:30:00,TS-04,11.83,97.72,62.59
2026-02-13 03:00:00,TS-04,11.88,97.72,98.91
2026-02-13 03:30:00,TS-04,12.06,97.72,74.45
2026-02-13 04:00:00,TS-04,12.13,97.72,85.11
2026-02-13 04:30:00,TS-04,12.45,97.71,80.85
2026-02-13 05:00:00,TS-04,12.24,97.71,74.83
2026-02-13 05:30:00,TS-04,12.01,97.71,56.8
2026-02-13 06:00:00,TS-04,12.07,97.71,87.29
2026-02-13 06:30:00,TS-04,12.07,97.71,80.08
2026-02-13 07:00:00,TS-04,12.02,97.7,92.19
2026-02-13 07:30:00,TS-04,11.74,97.7,92.29
2026-02-13 08:00:00,TS-04,12.05,97.7,98.5
2026-02-13 08:30:00,TS-04,11.6,97.7,96.04
2026-02-13 09:00:00,TS-04,12.14,97.69,59.66
2026-02-13 09:30:00,TS-04,11.54,97.69,86.09
2026-02-13 10:00:00,TS-04,11.75,97.69,70.77
2026-02-13 10:30:00,TS-04,11.93,97.69,73.54
2026-02-13 11:00:00,TS-04,12.84,97.69,91.33
2026-02-13 11:30:00,TS-04,12.31,97.68,69.62
2026-02-13 12:00:00,TS-04,11.57,97.68,71.28
2026-02-13 12:30:00,TS-04,11.61,97.68,66.88
2026-02-13 13:00:00,TS-04,11.47,97.68,97.1
2026-02-13 13:30:00,TS-04,11.38,97.68,81.07
2026-02-13 14:00:00,TS-04,11.19,97.67,56.69
2026-02-13 14:30:00,TS-04,11.98,97.67,81.7
2026-02-13 15:00:00,TS-04,11.12,97.67,67.74
2026-02-13 15:30:00,TS-04,10.98,97.67,90.13
2026-02-13 16:00:00,TS-04,10.9,97.66,76.22
2026-02-13 16:30:00,TS-04,10.8,97.66,85.4
2026-02-13 17:00:00,TS-04,10.87,97.66,67.62
2026-02-13 17:30:00,TS-04,10.74,97.66,87.17
2026-02-13 18:00:00,TS-04,11.08,97.66,55.28
2026-02-13 18:30:00,TS-04,10.88,97.65,79.34
2026-02-13 19:00:00,TS-04,10.69,97.65,77.31
2026-02-13 19:30:00,TS-04,11.12,97.65,77.94
2026-02-13 20:00:00,TS-04,11.36,97.65,62.81
2026-02-13 20:30:00,TS-04,10.66,97.64,96.4
2026-02-13 21:00:00,TS-04,10.93,97.64,91.05
2026-02-13 21:30:00,TS-04,10.89,97.64,59.91
2026-02-13 22:00:00,TS-04,11.29,97.64,98.12
2026-02-13 22:30:00,TS-04,11.37,97.64,92.58
2026-02-13 23:00:00,TS-04,11.26,97.63,91.09
2026-02-13 23:30:00,TS-04,11.72,97.63,88.51
2026-02-14 00:00:00,TS-04,11.56,97.63,88.23
2026-02-14 00:30:00,TS-04,11.65,97.63,97.92
2026-02-14 01:00:00,TS-04,11.33,97.62,80.42
2026-02-14 01:30:00,TS-04,11.56,97.62,67.62
2026-02-14 02:00:00,TS-04,11.53,97.62,92.14
2026-02-14 02:30:00,TS-04,12.13,97.62,90.77
2026-02-14 03:00:00,TS-04,12.0,97.62,68.28
2026-02-14 03:30:00,TS-04,12.01,97.61,78.96
2026-02-14 04:00:00,TS-04,11.85,97.61,62.37
2026-02-14 04:30:00,TS-04,12.0,97.61,64.71
2026-02-14 05:00:00,TS-04,12.0,97.61,69.98
2026-02-14 05:30:00,TS-04,12.21,97.6,67.59
2026-02-14 06:00:00,TS-04,12.16,97.6,74.03
2026-02-14 06:30:00,TS-04,12.05,97.6,62.64
2026-02-14 07:00:00,TS-04,11.95,97.6,63.48
2026-02-14 07:30:00,TS-04,11.85,97.6,68.7
2026-02-14 08:00:00,TS-04,12.02,97.59,63.35
2026-02-14 08:30:00,TS-04,11.78,97.59,91.3
2026-02-14 09:00:00,TS-04,11.94,97.59,89.13
2026-02-14 09:30:00,TS-04,12.35,97.59,72.73
2026-02-14 10:00:00,TS-04,11.63,97.59,76.62
2026-02-14 10:30:00,TS-04,11.63,97.58,93.47
2026-02-14 11:00:00,TS-04,11.46,97.58,86.47
2026-02-14 11:30:00,TS-04,11.49,97.58,78.76
2026-02-14 12:00:00,TS-04,11.38,97.58,72.07
2026-02-14 12:30:00,TS-04,11.23,97.57,98.94
2026-02-14 13:00:00,TS-04,11.5,97.57,90.66
2026-02-14 13:30:00,TS-04,11.21,97.57,61.29
2026-02-14 14:00:00,TS-04,11.12,97.57,63.66
2026-02-14 14:30:00,TS-04,10.89,97.57,86.42
2026-02-14 15:00:00,TS-04,12.46,97.56,79.72
2026-02-14 15:30:00,TS-04,11.51,97.56,93.14
2026-02-14 16:00:00,TS-04,10.78,97.56,93.22
2026-02-14 16:30:00,TS-04,11.85,97.56,79.98
2026-02-14 17:00:00,TS-04,11.06,97.55,96.46
2026-02-14 17:30:00,TS-04,10.88,97.55,76.72
2026-02-14 18:00:00,TS-04,10.75,97.55,65.99
2026-02-14 18:30:00,TS-04,10.92,97.55,70.47
2026-02-14 19:00:00,TS-04,11.15,97.55,83.92
2026-02-14 19:30:00,TS-04,10.88,97.54,70.03
2026-02-14 20:00:00,TS-04,11.25,97.54,62.25
2026-02-14 20:30:00,TS-04,10.79,97.54,57.63
2026-02-14 21:00:00,TS-04,10.77,97.54,77.13
2026-02-14 21:30:00,TS-04,11.15,97.53,60.11
2026-02-14 22:00:00,TS-04,11.33,97.53,85.6
2026-02-14 22:30:00,TS-04,10.85,97.53,84.7
2026-02-14 23:00:00,TS-04,11.52,97.53,94.24
2026-02-14 23:30:00,TS-04,11.56,97.53,93.92
2026-02-15 00:00:00,TS-04,11.46,97.52,55.05
2026-02-15 00:30:00,TS-04,11.56,97.52,63.22
2026-02-15 01:00:00,TS-04,11.45,97.52,73.77
2026-02-15 01:30:00,TS-04,11.88,97.52,67.53
2026-02-15 02:00:00,TS-04,11.63,97.51,69.16
2026-02-15 02:30:00,TS-04,11.81,97.51,72.41
2026-02-15 03:00:00,TS-04,11.65,97.51,61.88
2026-02-15 03:30:00,TS-04,11.86,97.51,88.89
2026-02-15 04:00:00,TS-04,11.97,97.51,64.92
2026-02-15 04:30:00,TS-04,12.22,97.5,65.24
2026-02-15 05:00:00,TS-04,11.88,97.5,69.44
2026-02-15 05:30:00,TS-04,11.98,97.5,96.88
2026-02-15 06:00:00,TS-04,12.46,97.5,86.36
2026-02-15 06:30:00,TS-04,11.85,97.5,94.37
2026-02-15 07:00:00,TS-04,12.29,97.49,94.0
2026-02-15 07:30:00,TS-04,11.56,97.49,61.0
2026-02-15 08:00:00,TS-04,11.76,97.49,79.03
2026-02-15 08:30:00,TS-04,11.96,97.49,97.15
2026-02-15 09:00:00,TS-04,11.93,97.48,76.37
2026-02-15 09:30:00,TS-04,11.9,97.48,59.78
2026-02-15 10:00:00,TS-04,11.43,97.48,96.17
2026-02-15 10:30:00,TS-04,11.77,97.48,83.26
2026-02-15 11:00:00,TS-04,11.51,97.48,90.56
2026-02-15 11:30:00,TS-04,11.58,97.47,87.77
2026-02-15 12:00:00,TS-04,12.66,97.47,96.05
2026-02-15 12:30:00,TS-04,11.51,97.47,83.89
2026-02-15 13:00:00,TS-04,11.52,97.47,74.47
2026-02-15 13:30:00,TS-04,10.83,97.46,91.55
2026-02-15 14:00:00,TS-04,12.51,97.46,69.58
2026-02-15 14:30:00,TS-04,12.24,97.46,80.63
2026-02-15 15:00:00,TS-04,11.21,97.46,90.77
2026-02-15 15:30:00,TS-04,10.85,97.46,63.9
2026-02-15 16:00:00,TS-04,11.33,97.45,80.66
2026-02-15 16:30:00,TS-04,11.03,97.45,71.69
2026-02-15 17:00:00,TS-04,10.9,97.45,68.6
2026-02-15 17:30:00,TS-04,10.9,97.45,93.17
2026-02-15 18:00:00,TS-04,11.79,97.44,56.13
2026-02-15 18:30:00,TS-04,10.93,97.44,62.7
2026-02-15 19:00:00,TS-04,10.78,97.44,64.38
2026-02-15 19:30:00,TS-04,11.34,97.44,68.72
2026-02-15 20:00:00,TS-04,11.08,97.44,59.86
2026-02-15 20:30:00,TS-04,11.05,97.43,91.86
2026-02-15 21:00:00,TS-04,11.07,97.43,85.03
2026-02-15 21:30:00,TS-04,11.24,97.43,86.81
2026-02-15 22:00:00,TS-04,11.34,97.43,75.81
2026-02-15 22:30:00,TS-04,11.31,97.42,85.19
2026-02-15 23:00:00,TS-04,11.38,97.42,85.5
2026-02-15 23:30:00,TS-04,11.43,97.42,91.59
2026-02-16 00:00:00,TS-04,12.01,97.42,96.35
2026-02-16 00:30:00,TS-04,11.35,97.42,96.66
2026-02-16 01:00:00,TS-04,11.43,97.41,73.37
2026-02-16 01:30:00,TS-04,11.54,97.41,70.71
2026-02-16 02:00:00,TS-04,11.84,97.41,98.55
2026-02-16 02:30:00,TS-04,11.94,97.41,64.7
2026-02-16 03:00:00,TS-04,11.83,97.41,76.91
2026-02-16 03:30:00,TS-04,12.15,97.4,65.77
2026-02-16 04:00:00,TS-04,12.25,97.4,87.21
2026-02-16 04:30:00,TS-04,12.19,97.4,75.94
2026-02-16 05:00:00,TS-04,11.78,97.4,82.85
2026-02-16 05:30:00,TS-04,11.88,97.39,57.32
2026-02-16 06:00:00,TS-04,12.05,97.39,63.21
2026-02-16 06:30:00,TS-04,12.22,97.39,59.68
2026-02-16 07:00:00,TS-04,11.94,97.39,97.9
2026-02-16 07:30:00,TS-04,12.06,97.39,91.03
2026-02-16 08:00:00,TS-04,11.59,97.38,56.05
2026-02-16 08:30:00,TS-04,11.92,97.38,70.54
2026-02-16 09:00:00,TS-04,11.68,97.38,98.81
2026-02-16 09:30:00,TS-04,12.0,97.38,83.22
2026-02-16 10:00:00,TS-04,11.78,97.37,86.44
2026-02-16 10:30:00,TS-04,11.58,97.37,79.9
2026-02-16 11:00:00,TS-04,11.64,97.37,56.77
2026-02-16 11:30:00,TS-04,12.67,97.37,62.49
2026-02-16 12:00:00,TS-04,11.17,97.37,87.78
2026-02-16 12:30:00,TS-04,12.39,97.36,66.52
2026-02-16 13:00:00,TS-04,11.14,97.36,94.03
2026-02-16 13:30:00,TS-04,11.42,97.36,56.93
2026-02-16 14:00:00,TS-04,11.25,97.36,55.75
2026-02-16 14:30:00,TS-04,11.44,97.35,74.03
2026-02-16 15:00:00,TS-04,10.9,97.35,68.39
2026-02-16 15:30:00,TS-04,11.24,97.35,67.43
2026-02-16 16:00:00,TS-04,11.28,97.35,69.78
2026-02-16 16:30:00,TS-04,10.41,97.35,78.23
2026-02-16 17:00:00,TS-04,11.08,97.34,55.35
2026-02-16 17:30:00,TS-04,11.14,97.34,79.78
2026-02-16 18:00:00,TS-04,11.09,97.34,88.62
2026-02-16 18:30:00,TS-04,11.06,97.34,85.35
2026-02-16 19:00:00,TS-04,11.08,97.33,57.82
2026-02-16 19:30:00,TS-04,11.11,97.33,93.14
2026-02-16 20:00:00,TS-04,10.98,97.33,65.58
2026-02-16 20:30:00,TS-04,10.71,97.33,76.65
2026-02-16 21:00:00,TS-04,11.06,97.33,71.57
2026-02-16 21:30:00,TS-04,11.09,97.32,66.16
2026-02-16 22:00:00,TS-04,11.02,97.32,79.5
2026-02-16 22:30:00,TS-04,11.34,97.32,80.35
2026-02-16 23:00:00,TS-04,11.38,97.32,92.45
2026-02-16 23:30:00,TS-04,11.35,97.32,74.05
2026-02-17 00:00:00,TS-04,11.0,97.31,79.08
2026-02-17 00:30:00,TS-04,10.96,97.31,60.91
2026-02-17 01:00:00,TS-04,11.67,97.31,84.12
2026-02-17 01:30:00,TS-04,12.02,97.31,73.29
2026-02-17 02:00:00,TS-04,11.78,97.3,66.52
2026-02-17 02:30:00,TS-04,12.14,97.3,74.33
2026-02-17 03:00:00,TS-04,11.36,97.3,95.08
2026-02-17 03:30:00,TS-04,11.94,97.3,62.32
2026-02-17 04:00:00,TS-04,12.24,97.3,64.56
2026-02-17 04:30:00,TS-04,12.22,97.29,92.64
2026-02-17 05:00:00,TS-04,11.96,97.29,78.5
2026-02-17 05:30:00,TS-04,12.18,97.29,70.6
2026-02-17 06:00:00,TS-04,12.0,97.29,64.74
2026-02-17 06:30:00,TS-04,11.87,97.28,97.28
2026-02-17 07:00:00,TS-04,12.43,97.28,85.4
2026-02-17 07:30:00,TS-04,12.16,97.28,88.66
2026-02-17 08:00:00,TS-04,12.19,97.28,63.79
2026-02-17 08:30:00,TS-04,12.12,97.28,80.43
2026-02-17 09:00:00,TS-04,11.65,97.27,72.58
2026-02-17 09:30:00,TS-04,11.93,97.27,55.73
2026-02-17 10:00:00,TS-04,11.78,97.27,61.33
2026-02-17 10:30:00,TS-04,13.09,97.27,89.95
2026-02-17 11:00:00,TS-04,13.03,97.26,62.67
2026-02-17 11:30:00,TS-04,11.63,97.26,94.65
2026-02-17 12:00:00,TS-04,11.44,97.26,75.53
2026-02-17 12:30:00,TS-04,12.62,97.26,62.28
2026-02-17 13:00:00,TS-04,11.25,97.26,78.34
2026-02-17 13:30:00,TS-04,12.17,97.25,55.75
2026-02-17 14:00:00,TS-04,11.32,97.25,85.27
2026-02-17 14:30:00,TS-04,11.27,97.25,67.34
2026-02-17 15:00:00,TS-04,11.06,97.25,73.93
2026-02-17 15:30:00,TS-04,11.03,97.24,68.8
2026-02-17 16:00:00,TS-04,10.9,97.24,55.76
2026-02-17 16:30:00,TS-04,10.87,97.24,69.05
2026-02-17 17:00:00,TS-04,10.94,97.24,96.11
2026-02-17 17:30:00,TS-04,11.29,97.24,98.76
2026-02-17 18:00:00,TS-04,10.6,97.23,84.31
2026-02-17 18:30:00,TS-04,11.04,97.23,80.62
2026-02-17 19:00:00,TS-04,11.18,97.23,65.25
2026-02-17 19:30:00,TS-04,11.02,97.23,58.67
2026-02-17 20:00:00,TS-04,10.61,97.23,98.2
2026-02-17 20:30:00,TS-04,10.83,97.22,84.94
2026-02-17 21:00:00,TS-04,11.42,97.22,73.46
2026-02-17 21:30:00,TS-04,10.96,97.22,82.75
2026-02-17 22:00:00,TS-04,11.31,97.22,68.51
2026-02-17 22:30:00,TS-04,10.91,97.21,61.29
2026-02-17 23:00:00,TS-04,11.47,97.21,98.9
2026-02-17 23:30:00,TS-04,11.57,97.21,71.58
2026-02-18 00:00:00,TS-04,11.52,97.21,80.54
2026-02-18 00:30:00,TS-04,11.9,97.21,98.9
2026-02-18 01:00:00,TS-04,11.8,97.2,58.44
2026-02-18 01:30:00,TS-04,11.5,97.2,92.15
2026-02-18 02:00:00,TS-04,11.77,97.2,94.83
2026-02-18 02:30:00,TS-04,11.93,97.2,59.56
2026-02-18 03:00:00,TS-04,11.84,97.19,69.73
2026-02-18 03:30:00,TS-04,11.76,97.19,70.43
2026-02-18 04:00:00,TS-04,11.76,97.19,70.73
2026-02-18 04:30:00,TS-04,11.77,97.19,58.71
2026-02-18 05:00:00,TS-04,11.61,97.19,63.86
2026-02-18 05:30:00,TS-04,11.94,97.18,64.55
2026-02-18 06:00:00,TS-04,12.56,97.18,56.62
2026-02-18 06:30:00,TS-04,11.91,97.18,70.21
2026-02-18 07:00:00,TS-04,12.36,97.18,94.03
2026-02-18 07:30:00,TS-04,11.71,97.17,92.82
2026-02-18 08:00:00,TS-04,12.1,97.17,79.79
2026-02-18 08:30:00,TS-04,11.89,97.17,98.69
2026-02-18 09:00:00,TS-04,12.13,97.17,98.19
2026-02-18 09:30:00,TS-04,11.81,97.17,73.68
2026-02-18 10:00:00,TS-04,11.61,97.16,55.1
2026-02-18 10:30:00,TS-04,11.81,97.16,86.46
2026-02-18 11:00:00,TS-04,11.84,97.16,69.86
2026-02-18 11:30:00,TS-04,11.96,97.16,87.95
2026-02-18 12:00:00,TS-04,11.86,97.15,63.74
2026-02-18 12:30:00,TS-04,11.37,97.15,72.32
2026-02-18 13:00:00,TS-04,12.59,97.15,73.24
2026-02-18 13:30:00,TS-04,11.09,97.15,71.41
2026-02-18 14:00:00,TS-04,11.2,97.15,77.65
2026-02-18 14:30:00,TS-04,11.27,97.14,96.53
2026-02-18 15:00:00,TS-04,11.86,97.14,67.6
2026-02-18 15:30:00,TS-04,11.14,97.14,72.34
2026-02-18 16:00:00,TS-04,11.08,97.14,94.98
2026-02-18 16:30:00,TS-04,10.75,97.14,57.11
2026-02-18 17:00:00,TS-04,10.73,97.13,63.74
2026-02-18 17:30:00,TS-04,10.53,97.13,78.53
2026-02-18 18:00:00,TS-04,11.1,97.13,85.14
2026-02-18 18:30:00,TS-04,10.93,97.13,87.36
2026-02-18 19:00:00,TS-04,10.99,97.12,59.18
2026-02-18 19:30:00,TS-04,11.16,97.12,81.59
2026-02-18 20:00:00,TS-04,11.04,97.12,59.44
2026-02-18 20:30:00,TS-04,10.98,97.12,81.08
2026-02-18 21:00:00,TS-04,11.43,97.12,77.06
2026-02-18 21:30:00,TS-04,11.56,97.11,98.29
2026-02-18 22:00:00,TS-04,12.34,97.11,60.97
2026-02-18 22:30:00,TS-04,11.49,97.11,63.25
2026-02-18 23:00:00,TS-04,11.24,97.11,90.15
2026-02-18 23:30:00,TS-04,11.1,97.1,68.32
2026-02-19 00:00:00,TS-04,11.33,97.1,88.05
2026-02-19 00:30:00,TS-04,11.68,97.1,93.02
2026-02-19 01:00:00,TS-04,11.81,97.1,84.39
2026-02-19 01:30:00,TS-04,11.85,97.1,88.05
2026-02-19 02:00:00,TS-04,11.73,97.09,95.68
2026-02-19 02:30:00,TS-04,12.14,97.09,97.94
2026-02-19 03:00:00,TS-04,11.54,97.09,78.31
2026-02-19 03:30:00,TS-04,11.61,97.09,88.24
2026-02-19 04:00:00,TS-04,12.14,97.08,88.0
2026-02-19 04:30:00,TS-04,12.21,97.08,75.06
2026-02-19 05:00:00,TS-04,12.02,97.08,73.94
2026-02-19 05:30:00,TS-04,12.05,97.08,79.94
2026-02-19 06:00:00,TS-04,11.91,97.08,72.0
2026-02-19 06:30:00,TS-04,11.86,97.07,60.35
2026-02-19 07:00:00,TS-04,11.88,97.07,77.41
2026-02-19 07:30:00,TS-04,11.78,97.07,67.92
2026-02-19 08:00:00,TS-04,11.63,97.07,69.81
2026-02-19 08:30:00,TS-04,12.02,97.06,59.9
2026-02-19 09:00:00,TS-04,11.78,97.06,85.85
2026-02-19 09:30:00,TS-04,11.34,97.06,95.72
2026-02-19 10:00:00,TS-04,11.87,97.06,60.93
2026-02-19 10:30:00,TS-04,11.57,97.06,58.33
2026-02-19 11:00:00,TS-04,11.76,97.05,63.09
2026-02-19 11:30:00,TS-04,11.55,97.05,73.26
2026-02-19 12:00:00,TS-04,11.56,97.05,76.52
2026-02-19 12:30:00,TS-04,11.14,97.05,81.37
2026-02-19 13:00:00,TS-04,11.55,97.05,58.42
2026-02-19 13:30:00,TS-04,11.08,97.04,97.2
2026-02-19 14:00:00,TS-04,11.4,97.04,81.89
2026-02-19 14:30:00,TS-04,11.59,97.04,78.56
2026-02-19 15:00:00,TS-04,10.9,97.04,68.31
2026-02-19 15:30:00,TS-04,11.36,97.03,81.43
2026-02-19 16:00:00,TS-04,11.21,97.03,74.28
2026-02-19 16:30:00,TS-04,10.59,97.03,58.9
2026-02-19 17:00:00,TS-04,10.92,97.03,62.09
2026-02-19 17:30:00,TS-04,10.9,97.03,78.29
2026-02-19 18:00:00,TS-04,10.68,97.02,64.63
2026-02-19 18:30:00,TS-04,10.88,97.02,55.47
2026-02-19 19:00:00,TS-04,11.41,97.02,60.44
2026-02-19 19:30:00,TS-04,10.82,97.02,93.77
2026-02-19 20:00:00,TS-04,11.11,97.01,81.18
2026-02-19 20:30:00,TS-04,11.21,97.01,84.03
2026-02-19 21:00:00,TS-04,11.35,97.01,55.98
2026-02-19 21:30:00,TS-04,11.35,97.01,61.92
2026-02-19 22:00:00,TS-04,10.77,97.01,75.41
2026-02-19 22:30:00,TS-04,10.9,97.0,98.39
2026-02-19 23:00:00,TS-04,11.28,97.0,81.18
2026-02-19 23:30:00,TS-04,11.52,97.0,59.55
2026-02-20 00:00:00,TS-04,11.83,97.0,74.01
2026-02-20 00:30:00,TS-04,11.63,96.99,78.51
2026-02-20 01:00:00,TS-04,11.59,96.99,71.3
2026-02-20 01:30:00,TS-04,12.19,96.99,59.54
2026-02-20 02:00:00,TS-04,12.01,96.99,64.58
2026-02-20 02:30:00,TS-04,11.52,96.99,82.49
2026-02-20 03:00:00,TS-04,11.66,96.98,82.58
2026-02-20 03:30:00,TS-04,12.02,96.98,91.27
2026-02-20 04:00:00,TS-04,11.89,96.98,80.04
2026-02-20 04:30:00,TS-04,11.93,96.98,61.74
2026-02-20 05:00:00,TS-04,11.97,96.97,83.33
2026-02-20 05:30:00,TS-04,12.01,96.97,70.21
2026-02-20 06:00:00,TS-04,12.36,96.97,76.14
2026-02-20 06:30:00,TS-04,12.08,96.97,56.12
2026-02-20 07:00:00,TS-04,11.93,96.97,76.0
2026-02-20 07:30:00,TS-04,12.19,96.96,68.37
2026-02-20 08:00:00,TS-04,12.06,96.96,88.99
2026-02-20 08:30:00,TS-04,12.04,96.96,85.23
2026-02-20 09:00:00,TS-04,12.21,96.96,60.37
2026-02-20 09:30:00,TS-04,11.91,96.96,55.94
2026-02-20 10:00:00,TS-04,11.74,96.95,63.3
2026-02-20 10:30:00,TS-04,11.54,96.95,76.19
2026-02-20 11:00:00,TS-04,11.64,96.95,58.78
2026-02-20 11:30:00,TS-04,11.53,96.95,84.37
2026-02-20 12:00:00,TS-04,11.48,96.94,78.85
2026-02-20 12:30:00,TS-04,12.14,96.94,98.14
2026-02-20 13:00:00,TS-04,11.27,96.94,83.24
2026-02-20 13:30:00,TS-04,11.21,96.94,97.88
2026-02-20 14:00:00,TS-04,12.17,96.94,94.86
2026-02-20 14:30:00,TS-04,11.54,96.93,65.87
2026-02-20 15:00:00,TS-04,10.87,96.93,88.41
2026-02-20 15:30:00,TS-04,11.14,96.93,70.72
2026-02-20 16:00:00,TS-04,12.4,96.93,88.44
2026-02-20 16:30:00,TS-04,11.03,96.92,57.43
2026-02-20 17:00:00,TS-04,10.89,96.92,57.1
2026-02-20 17:30:00,TS-04,10.87,96.92,80.14
2026-02-20 18:00:00,TS-04,11.08,96.92,93.69
2026-02-20 18:30:00,TS-04,10.84,96.92,79.36
2026-02-20 19:00:00,TS-04,11.11,96.91,89.9
2026-02-20 19:30:00,TS-04,10.8,96.91,93.47
2026-02-20 20:00:00,TS-04,11.04,96.91,84.36
2026-02-20 20:30:00,TS-04,11.26,96.91,84.9
2026-02-20 21:00:00,TS-04,11.22,96.9,70.62
2026-02-20 21:30:00,TS-04,11.42,96.9,82.33
2026-02-20 22:00:00,TS-04,11.17,96.9,75.42
2026-02-20 22:30:00,TS-04,11.37,96.9,79.09
2026-02-20 23:00:00,TS-04,11.18,96.9,94.58
2026-02-20 23:30:00,TS-04,11.04,96.89,81.4
2026-02-21 00:00:00,TS-04,11.75,96.89,80.24
2026-02-21 00:30:00,TS-04,11.28,96.89,84.42
2026-02-21 01:00:00,TS-04,11.54,96.89,80.15
2026-02-21 01:30:00,TS-04,11.98,96.88,95.24
2026-02-21 02:00:00,TS-04,11.65,96.88,86.29
2026-02-21 02:30:00,TS-04,11.77,96.88,83.57
2026-02-21 03:00:00,TS-04,11.93,96.88,92.06
2026-02-21 03:30:00,TS-04,11.83,96.88,71.96
2026-02-21 04:00:00,TS-04,11.87,96.87,78.35
2026-02-21 04:30:00,TS-04,11.44,96.87,65.94
2026-02-21 05:00:00,TS-04,12.03,96.87,61.05
2026-02-21 05:30:00,TS-04,12.0,96.87,85.51
2026-02-21 06:00:00,TS-04,11.98,96.86,61.76
2026-02-21 06:30:00,TS-04,12.17,96.86,71.72
2026-02-21 07:00:00,TS-04,11.63,96.86,67.87
2026-02-21 07:30:00,TS-04,12.01,96.86,59.71
2026-02-21 08:00:00,TS-04,11.88,96.86,64.24
2026-02-21 08:30:00,TS-04,11.75,96.85,84.86
2026-02-21 09:00:00,TS-04,11.99,96.85,78.96
2026-02-21 09:30:00,TS-04,11.93,96.85,66.9
2026-02-21 10:00:00,TS-04,11.77,96.85,80.28
2026-02-21 10:30:00,TS-04,11.67,96.85,85.89
2026-02-21 11:00:00,TS-04,11.9,96.84,67.83
2026-02-21 11:30:00,TS-04,11.51,96.84,66.01
2026-02-21 12:00:00,TS-04,11.12,96.84,69.29
2026-02-21 12:30:00,TS-04,11.23,96.84,71.54
2026-02-21 13:00:00,TS-04,11.3,96.83,93.71
2026-02-21 13:30:00,TS-04,12.5,96.83,64.15
2026-02-21 14:00:00,TS-04,11.65,96.83,68.77
2026-02-21 14:30:00,TS-04,10.81,96.83,84.5
2026-02-21 15:00:00,TS-04,12.34,96.83,76.38
2026-02-21 15:30:00,TS-04,10.57,96.82,86.36
2026-02-21 16:00:00,TS-04,10.86,96.82,55.76
2026-02-21 16:30:00,TS-04,10.96,96.82,95.64
2026-02-21 17:00:00,TS-04,11.0,96.82,67.92
2026-02-21 17:30:00,TS-04,10.99,96.81,87.69
2026-02-21 18:00:00,TS-04,12.16,96.81,77.04
2026-02-21 18:30:00,TS-04,10.98,96.81,64.94
2026-02-21 19:00:00,TS-04,10.8,96.81,73.17
2026-02-21 19:30:00,TS-04,10.8,96.81,78.85
2026-02-21 20:00:00,TS-04,11.3,96.8,76.97
2026-02-21 20:30:00,TS-04,11.24,96.8,60.26
2026-02-21 21:00:00,TS-04,11.15,96.8,70.71
2026-02-21 21:30:00,TS-04,10.93,96.8,93.52
2026-02-21 22:00:00,TS-04,11.53,96.79,77.95
2026-02-21 22:30:00,TS-04,11.18,96.79,70.01
2026-02-21 23:00:00,TS-04,11.42,96.79,68.06
2026-02-21 23:30:00,TS-04,11.23,96.79,58.43
2026-02-22 00:00:00,TS-04,11.59,96.79,98.62
2026-02-22 00:30:00,TS-04,11.5,96.78,94.31
2026-02-22 01:00:00,TS-04,11.8,96.78,89.19
2026-02-22 01:30:00,TS-04,11.59,96.78,79.77
2026-02-22 02:00:00,TS-04,11.94,96.78,90.78
2026-02-22 02:30:00,TS-04,11.54,96.77,57.75
2026-02-22 03:00:00,TS-04,11.93,96.77,89.81
2026-02-22 03:30:00,TS-04,12.03,96.77,60.59
2026-02-22 04:00:00,TS-04,11.66,96.77,98.08
2026-02-22 04:30:00,TS-04,12.17,96.77,62.86
2026-02-22 05:00:00,TS-04,12.23,96.76,57.25
2026-02-22 05:30:00,TS-04,11.95,96.76,61.42
